word	rank	similar_word	dist	ipa	freq	n_utts
अम्बा	5	अप्पी	0.0729	ʌppiː	1	1
अम्लमा	1	अञ्लमा	0.0208	ʌɲləmaː	1	1
अम्लमा	2	अन्तमा	0.0451	ʌntəmaː	36	36
अम्लमा	3	अन्यमा	0.0556	ʌnjəmaː	9	9
अम्लमा	4	ऐनमा	0.0694	ʌɪnəmaː	3	3
अम्लमा	5	अग्निमा	0.0764	ʌɡnɪmaː	2	2
अयान	1	अगेन	0.0625	əɡeːn	4	4
अयान	2	अमान	0.0625	əmaːn	1	1
अयान	3	अगाध	0.0729	əɡaːdʰ	3	3
अयान	4	अचेल	0.0938	əceːl	37	37
अयान	5	अवैध	0.0938	əwɛːdʰ	14	14
अयोध्यायमा	1	अयोध्यातिर	0.0771	əjoːdʰjaːtɪɾə	1	1
अयोध्यायमा	2	अङग्रेजीमा	0.1062	əŋəɡɾeːɟɪːmaː	1	1
अरबको	1	अरबका	0.0119	ʌɾəbəkaː	3	3
अरबको	2	अरनिको	0.0387	ʌɾənɪkoː	7	7
अरबको	3	असमको	0.0387	ʌsəməkoː	4	4
अरबको	4	अर्बको	0.0417	ʌrrbəkoː	4	4
अरबको	5	अरबमा	0.0536	ʌɾəbəmaː	6	6
अरमान	1	असमान	0.0312	əsəmaːn	2	2
अरमान	2	अरबौं	0.0347	əɾəbɔːn	1	1
अरमान	3	अपमान	0.0486	əpəmaːn	3	3
अरमान	4	अनुमान	0.0521	ənumaːn	106	106
अरमान	5	अनमोल	0.059	ənəmoːl	9	9
अरावली	1	अभावले	0.0476	əbʰaːwəleː	5	5
अरावली	2	अलविदा	0.0804	ələwɪdaː	1	1
अरावली	3	अतवारी	0.0833	ətəwaːɾi	4	4
अरावली	4	अरूहरू	0.0863	əɾuːhəɾuː	4	4
अरावली	5	अधवैँसे	0.0863	ədʰəwɛ̃seː	1	1
अरुचि	1	अरुको	0.05	ʌɾukoː	2	2
अरुचि	2	अरुका	0.05	ʌɾukaː	1	1
अरुचि	3	अलिक	0.0792	ʌlɪkə	4	4
अरुचि	4	अरबी	0.0833	ʌɾəbiː	10	10
अरुचि	5	अरुणा	0.0833	ʌɾuɳaː	1	1
अरुणात्मज	1	अरुणाञ्चल	0.088	əɾuɳaːɲcəl	9	9
अरुणात्मज	2	अरुणोदय	0.0972	əɾuɳoːdəjə	1	1
अरुणात्मज	3	अरुणदेखि	0.1111	əɾuɳədeːkʰɪ	1	1
अरूणा	1	अरूका	0.05	əɾuːkaː	2	2
अरूणा	2	अरूले	0.0542	əɾuːleː	25	25
अरूणा	3	अरूको	0.0667	əɾuːkoː	19	19
अरूणा	4	अनुठा	0.075	ənuʈʰaː	2	2
अरूणा	5	अमोढा	0.0958	əmoːɖʰaː	3	3
अरूहरूद्वारा	1	अधिकारीद्वारा	0.0677	ədʰɪkaːɾɪːdːwaːɾaː	5	5
अरूहरूद्वारा	2	अर्यालद्वारा	0.0851	ərrjaːlədːwaːɾaː	1	1
अरूहरूद्वारा	3	अङ्गहरूद्वारा	0.109	əŋɡəhəɾuːdːwaːɾaː	2	2
अरूहरूद्वारा	4	अवार्डद्वारा	0.1198	əwaːrrɖədːwaːɾaː	1	1
अर्काका	1	अर्काको	0.0119	ərrkaːkoː	22	22
अर्काका	2	अर्काकै	0.0179	ərrkaːkɛː	1	1
अर्काका	3	अर्कामा	0.0417	ərrkaːmaː	1	1
अर्काका	4	अर्कैमा	0.0595	ərrkɛːmaː	2	2
अर्काका	5	अर्काले	0.0625	ərrkaːleː	4	4
अर्कालाई	1	अर्कालाइ	0.0052	ərrkaːlaːɪ	1	1
अर्कालाई	2	अर्थलाई	0.0443	ərrtʰəlaːi	4	4
अर्कालाई	3	अनेकलाई	0.0703	əneːkəlaːi	2	2
अर्कालाई	4	अर्काबाट	0.0729	ərrkaːbaːʈ	2	2
अर्कालाई	5	अर्कासँग	0.0781	ərrkaːʃʌ̃ɡ	1	1
अर्को	1	अर्का	0.0167	ʌrrkaː	29	29
अर्को	2	अर्के	0.0167	ʌrrkeː	1	1
अर्को	3	अर्क	0.025	ʌrrkə	6	6
अर्को	4	अर्कै	0.025	ʌrrkɛː	1	1
अर्को	5	अर्की	0.0333	ʌrrki	3	3
अर्गाज्म	1	अर्कालाइ	0.0964	ərrkaːlaːɪ	1	1
अर्गाज्म	2	अर्कासँग	0.0964	ərrkaːʃʌ̃ɡ	1	1
अर्गाज्म	3	अर्नाल्ड	0.0964	ərrnaːlɖə	1	1
अर्गाज्म	4	अर्थाउने	0.099	ərrtʰaːʊneː	1	1
अर्गाज्म	5	अर्कालाई	0.1016	ərrkaːlaːi	6	6
अर्घाखाँचीको	1	अर्घाखाँचिमा	0.0379	ərrɡʰaːkʰãcɪmaː	1	1
अर्घाखाँचीको	2	अर्कोथरीका	0.0777	ərrkoːtʰəɾɪːkaː	1	1
अर्घाखाँचीको	3	अर्थहरूका	0.108	ərrtʰəhəɾuːkaː	2	2
अर्घाखाँचीको	4	अर्धसैनिक	0.1155	ərrdʰəsɛːnɪkə	3	3
अर्घाखाँचीको	5	अभिभावकको	0.1174	əbʰɪbʰaːwəkəkoː	4	4
अर्जित	1	अर्पित	0.0278	ʌrrpɪt	5	5
अर्जित	2	अर्जुन	0.0486	ʌrrɟun	18	18
अर्जित	3	अर्पण	0.0729	ʌrrpəɳ	17	17
अर्जित	4	अर्घ्य	0.0868	ʌrrɡʰjə	2	2
अर्जित	5	अर्थुन	0.0868	ʌrrtʰun	1	1
अर्जुनलाई	1	अभिजितलाई	0.0833	əbʰɪɟɪtəlaːi	2	2
अर्जुनलाई	2	अधिकारलाई	0.0875	ədʰɪkaːɾəlaːi	11	11
अर्जुनलाई	3	अभियानलाई	0.0875	əbʰɪjaːnəlaːi	3	3
अर्जुनलाई	4	अनुभूतिलाई	0.0979	ənubʰuːtɪlaːiː	4	4
अर्जुनलाई	5	अनुमानलाई	0.0979	ənumaːnəlaːiː	1	1
अर्डिनरी	1	अर्जुनले	0.0509	ʌrrɟunəleː	8	8
अर्डिनरी	2	अर्जुनकी	0.0671	ʌrrɟunəki	1	1
अर्डिनरी	3	अर्थहरू	0.0718	ʌrrtʰəhəɾuː	6	6
अर्डिनरी	4	अर्बपति	0.0764	ʌrrbəpətɪ	1	1
अर्डिनरी	5	अर्जुनक	0.081	ʌrrɟunəkə	2	2
अर्थतन्त्रलाई	1	अर्थतन्त्रमा	0.0848	ərrtʰətʌntɾəmaː	4	4
अर्थतन्त्रलाई	2	अर्थतन्त्रको	0.0997	ərrtʰətʌntɾəkoː	3	3
अर्थतन्त्रलाई	3	अर्थमन्त्रीहरू	0.1167	ərrtʰəməntɾɪːhəɾuː	1	1
अर्थतन्त्रलाई	4	अर्थशास्त्रमा	0.1176	ərrtʰəʃaːstɾəmaː	8	8
अर्थलाई	1	अर्कालाई	0.0443	ərrkaːlaːi	6	6
अर्थलाई	2	अर्कालाइ	0.0495	ərrkaːlaːɪ	1	1
अर्थलाई	3	अतितलाई	0.0599	ətɪtəlaːi	1	1
अर्थलाई	4	अतिथिलाई	0.0651	ətɪtʰɪlaːi	1	1
अर्थलाई	5	अनेकलाई	0.0833	əneːkəlaːi	2	2
अर्थव्यस्था	1	अर्थवेदमा	0.1004	ərrtʰəweːdəmaː	2	2
अर्थव्यस्था	2	अर्धव्यासमा	0.1094	ərrdʰəwjaːsəmaː	1	1
अर्थव्यस्था	3	अर्थमन्त्री	0.1136	ərrtʰəmʌntɾi	9	9
अर्थिक	1	अर्थको	0.0298	ʌrrtʰəkoː	10	10
अर्थिक	2	अर्थका	0.0298	ʌrrtʰəkaː	5	5
अर्थिक	3	अर्बको	0.0565	ʌrrbəkoː	4	4
अर्थिक	4	अर्थमा	0.0714	ʌrrtʰəmaː	22	22
अर्थिक	5	अतिथिको	0.0804	ʌtɪtʰɪkoː	4	4
अर्दली	1	अर्खला	0.0565	ʌrrkʰəlaː	2	2
अर्दली	2	अर्थमा	0.0625	ʌrrtʰəmaː	22	22
अर्दली	3	अर्चना	0.0625	ʌrrcənaː	4	4
अर्दली	4	अर्थको	0.0804	ʌrrtʰəkoː	10	10
अर्दली	5	अर्थका	0.0804	ʌrrtʰəkaː	5	5
अर्धन्यायिक	1	अर्धव्यासमा	0.1007	ərrdʰəwjaːsəmaː	1	1
अर्धन्यायिक	2	अर्जेन्टिनाको	0.1163	ərrɟeːnʈɪnaːkoː	4	4
अर्धस्नान	1	अर्धव्यास	0.1019	ərrdʰəwjaːs	2	2
अर्धस्नान	2	अनुसन्धान	0.1134	ənusəndʰaːn	73	73
अर्मा	1	अर्ना	0.0208	ʌrrnaː	1	1
अर्मा	2	अर्ब	0.0417	ʌrrbə	23	23
अर्मा	3	अर्का	0.0583	ʌrrkaː	29	29
अर्मा	4	अर्जे	0.0583	ʌrrɟeː	1	1
अर्मा	5	अर्ध	0.0708	ʌrrdʰə	8	8
अलकोहलयुक्त	1	अल्लाहसमक्ष	0.0982	əlllaːhəsəmʌkʂə	1	1
अलङ्कृत	1	अस्वीकृत	0.0833	əswɪːkɾɪt	15	15
अलङ्कृत	2	अण्डाकृत	0.1042	əɳɖaːkɾɪt	2	2
अलङ्कृत	3	अपहेलित	0.1146	əpəheːlɪt	1	1
अलङ्कृत	4	अलङ्कार	0.1172	ələŋkaːɾə	14	14
अलङ्कृत	5	अपमानित	0.1198	əpəmaːnɪt	1	1
अलमल	1	असफल	0.0556	ʌsəpʰəl	38	38
अलमल	2	अहमद	0.059	ʌhəməd	12	12
अलमल	3	अनपढ	0.0764	ʌnəpəɖʰ	1	1
अलमल	4	अनिमित	0.0764	ʌnɪmɪt	1	1
अलमल	5	अफजल	0.0868	ʌpʰəɟəl	1	1
अलाइभ	1	अमाइड	0.0833	əmaːɪɖ	1	1
अलाइभ	2	अटाउन	0.1042	əʈaːʊn	3	3
अलाइभ	3	अबाउट	0.1083	əbaːʊʈ	2	2
अलिकति	1	अधिपति	0.0476	ʌdʰɪpətɪ	4	4
अलिकति	2	अधिकता	0.0536	ʌdʰɪkətaː	2	2
अलिकति	3	अधिकका	0.0804	ʌdʰɪkəkaː	3	3
अलिकति	4	अधिकको	0.0804	ʌdʰɪkəkoː	3	3
अलिकति	5	अरथर	0.0982	ʌɾətʰəɾə	1	1
अलेक्जेण्ड्रा	1	अलेक्जेन्डर	0.1004	əleːkɟeːnɖəɾə	4	4
अलौकिक	1	अनैतिक	0.0565	ənɛːtɪkə	6	6
अलौकिक	2	अनेकका	0.0655	əneːkəkaː	2	2
अलौकिक	3	अनाहक	0.0655	ənaːhəkə	1	1
अलौकिक	4	असोजको	0.0714	əsoːɟəkoː	2	2
अलौकिक	5	अशोकको	0.0714	əʃoːkəkoː	1	1
अल्ट	1	अल्प	0.0365	ʌlpə	1	1
अल्ट	2	अन्त	0.0417	ʌntə	25	25
अल्ट	3	अष्ट	0.0521	ʌʂʈə	3	3
अल्ट	4	अस्त	0.0521	ʌstə	2	2
अल्ट	5	अन्तै	0.0625	ʌntɛː	1	1
अल्पविकसित	1	अध्ययनशील	0.1155	ədʰjəjənəʃɪːl	2	2
अल्पायु	1	अस्थायी	0.0729	əstʰaːji	22	22
अल्पायु	2	अल्पाइन	0.0868	əlpaːɪn	5	5
अल्पायु	3	अन्दाजी	0.0868	əndaːɟi	4	4
अल्पायु	4	अस्तेय	0.0868	əsteːjə	1	1
अल्पायु	5	अन्याय	0.0972	ənjaːjə	3	3
अल्मोदोबार	1	अम्बेडकर	0.0896	əmbeːɖəkəɾə	2	2
अल्मोदोबार	2	अस्पतालले	0.1125	əspətaːləleː	6	6
अल्लाहको	1	अल्लाहका	0.0093	əlllaːhəkaː	5	5
अल्लाहको	2	अल्लाहकै	0.0139	əlllaːhəkɛː	1	1
अल्लाहको	3	अर्यालको	0.0741	ərrjaːləkoː	3	3
अल्लाहको	4	अदालतको	0.0926	ədaːlətəkoː	6	6
अल्लाहको	5	अभिलेखका	0.0972	əbʰɪleːkʰəkaː	1	1
अव	1	अब	0.0972	ʌbə	225	225
अव	2	अहँ	0.0972	ʌhʌ̃	1	1
अव	3	अघि	0.1111	ʌɡʰɪ	143	143
अव	4	अहो	0.1111	ʌhoː	2	2
अव	5	अर	0.1111	ʌɾə	1	1
अवतरण	1	अपहरण	0.0703	ʌpəhəɾəɳ	6	6
अवतरण	2	अवलम्वन	0.0859	ʌwələmwn	1	1
अवतरण	3	अपहरित	0.1042	ʌpəhəɾɪt	2	2
अवतारहरू	1	अवरोधहरू	0.0417	əwəɾoːdʰəhəɾuː	1	1
अवतारहरू	2	अपडेडहरू	0.0625	əpəɖeːɖəhəɾuː	1	1
अवतारहरू	3	अपराधहरू	0.0644	əpəɾaːdʰəhəɾuː	3	3
अवतारहरू	4	अधिकारहरू	0.0644	ədʰɪkaːɾəhəɾuː	1	1
अवतारहरू	5	अपराधीहरू	0.0758	əpəɾaːdʰɪːhəɾuː	4	4
अवधारणाहरू	1	अनुमोदनहरू	0.0929	ənumoːdənəhəɾuː	1	1
अवधारणाहरू	2	अवतारहरूमा	0.0994	əwətaːɾəhəɾuːmaː	2	2
अवधारणाहरू	3	अवधारणालाई	0.1074	əwədʰaːɾəɳaːlaːi	9	9
अवधारणाहरू	4	अवसरहरूको	0.1154	əwəsəɾəhəɾuːkoː	4	4
अवधारणाहरू	5	अवसरहरूमा	0.1154	əwəsəɾəhəɾuːmaː	3	3
अवधिलाई	1	अतिथिलाई	0.0703	ətɪtʰɪlaːi	1	1
अवधिलाई	2	अतितलाई	0.0859	ətɪtəlaːi	1	1
अवधिलाई	3	अर्थलाई	0.0938	ərrtʰəlaːi	4	4
अवधिलाई	4	असमलाई	0.0938	əsəməlaːi	4	4
अवधिलाई	5	अनाजलाई	0.099	ənaːɟəlaːi	1	1
अवरुद्ध	1	अनिरुद्ध	0.0599	ənɪɾudːdʰə	1	1
अवरुद्ध	2	अविलम्ब	0.0859	əwɪlʌmbə	3	3
अवरुद्ध	3	अवशिष्ट	0.0964	əwəʃɪʂʈə	4	4
अवरुद्ध	4	अविछिन्न	0.1042	əwɪcʰɪnnə	1	1
अवरुद्ध	5	अभिसन्धि	0.1172	əbʰɪsʌndʰɪ	3	3
अवलचिङ्ग	1	अपरेटिङ्ग	0.0667	əpəɾeːʈɪŋɡə	1	1
अवलचिङ्ग	2	अमरसिंह	0.0792	əməɾəsɪŋhə	9	9
अवलचिङ्ग	3	अगमसिंह	0.0833	əɡəməsɪŋhə	4	4
अवलचिङ्ग	4	अमलपित्त	0.0958	əmələpɪttə	1	1
अवलचिङ्ग	5	अवधिसम्म	0.1021	əwədʰɪsʌmmə	5	5
अवलोकनार्थ	1	अल्लाहतर्फ	0.0881	əlllaːhətʌrrpʰə	1	1
अवलोकनार्थ	2	अवरोधहरूको	0.1186	əwəɾoːdʰəhəɾuːkoː	1	1
अवशोषित	1	अवशोषण	0.0339	əwəʃoːʂəɳ	2	2
अवशोषित	2	अविकसित	0.0599	əwɪkəsɪt	3	3
अवशोषित	3	अवचेतन	0.0755	əwəceːtən	4	4
अवशोषित	4	अमितासित	0.0833	əmɪtaːsɪt	4	4
अवशोषित	5	अवलोकन	0.0859	əwəloːkən	13	13
अवसरलाई	1	अवतारलाई	0.0208	əwətaːɾəlaːi	1	1
अवसरलाई	2	अवशेषलाई	0.0437	əwəʃeːʂəlaːi	3	3
अवसरलाई	3	अकबरलाई	0.0479	əkəbəɾəlaːi	2	2
अवसरलाई	4	अनुसारलाई	0.0729	ənusaːɾəlaːiː	1	1
अवसरलाई	5	अभिनयलाई	0.0833	əbʰɪnəjəlaːi	1	1
अवस्थमा	1	अवस्थामा	0.0208	əwəstʰaːmaː	173	173
अवस्थमा	2	अगस्तमा	0.0312	əɡʌstəmaː	5	5
अवस्थमा	3	अगस्टमा	0.0365	əɡʌsʈəmaː	11	11
अवस्थमा	4	अवस्थामै	0.0365	əwəstʰaːmɛː	3	3
अवस्थमा	5	अवस्थाका	0.0573	əwəstʰaːkaː	1	1
अवस्थासम्म	1	अवधिसम्म	0.108	əwədʰɪsʌmmə	5	5
अवस्थासम्म	2	अवस्थाउपर	0.1193	əwəstʰaːʊpəɾə	1	1
अवस्थीत	1	अवस्थित	0.0119	əwʌstʰɪt	511	511
अवस्थीत	2	अकस्मात्	0.0982	əkəsmaːt	2	2
अविकसित	1	अवशोषित	0.0599	əwəʃoːʂɪt	1	1
अविकसित	2	अवचेतन	0.0677	əwəceːtən	4	4
अविकसित	3	अमितासित	0.0755	əmɪtaːsɪt	4	4
अविकसित	4	अविवाहित	0.0755	əwɪwaːhɪt	3	3
अविकसित	5	अर्कासित	0.0885	ərrkaːsɪt	2	2
अविनले	1	अविनाशी	0.0595	əwɪnaːʃiː	2	2
अविनले	2	अविनका	0.0625	əwɪnəkaː	1	1
अविनले	3	अविनको	0.0625	əwɪnəkoː	1	1
अविनले	4	अवतार	0.0804	əwətaːɾə	28	28
अविनले	5	अवरोधै	0.0804	əwəɾoːdʰɛː	3	3
अविष्कार	1	अविस्कार	0.0052	əwɪskaːɾə	1	1
अविष्कार	2	अवस्थाले	0.0729	əwəstʰaːleː	3	3
अविष्कार	3	अहंकार	0.0807	əhəŋkaːɾə	1	1
अविष्कार	4	अवस्थामै	0.0859	əwəstʰaːmɛː	3	3
अविष्कार	5	अवस्थामा	0.0911	əwəstʰaːmaː	173	173
अव्यय	1	अज्ञेय	0.0764	əɟɲeːjə	1	1
अव्यय	2	अन्याय	0.0799	ənjaːjə	3	3
अव्यय	3	अवश्य	0.0868	əwʌʃjə	32	32
अव्यय	4	अध्याय	0.0868	ədʰjaːjə	21	21
अव्यय	5	अविद्या	0.0868	əwɪdjaː	1	1
अशुद्ध	1	असुद्ध	0.0139	əsudːdʰə	1	1
अशुद्ध	2	असिद्धि	0.0556	əsɪdːdʰɪ	5	5
अशुद्ध	3	अशान्त	0.0694	əʃaːntə	3	3
अशुद्ध	4	अशक्त	0.0799	əʃʌktə	1	1
अशुद्ध	5	अशान्ति	0.0833	əʃaːntɪ	5	5
अश्रु	1	अश्रू	0.0104	ʌʃɾuː	1	1
अश्रु	2	अस्तु	0.0677	ʌstu	4	4
अश्रु	3	अत्री	0.0729	ʌtɾi	1	1
अश्रु	4	अत्रि	0.0833	ʌtɾɪ	1	1
अश्रु	5	अस्ति	0.1094	ʌstɪ	5	5
अश्विनी	1	अटाउने	0.0972	əʈaːʊneː	5	5
अश्विनी	2	अशुद्ध	0.1146	əʃudːdʰə	7	7
अंश	1	अनि	0.1181	ʌnɪ	253	253
अंश	2	अनी	0.1181	ʌni	1	1
अंहिसाको	1	अक्षताको	0.0599	əkʂətaːkoː	2	2
अंहिसाको	2	अम्लिसोको	0.0599	əmlɪsoːkoː	1	1
अंहिसाको	3	अमृताको	0.0625	əmɾɪtaːkoː	2	2
अंहिसाको	4	अक्षताका	0.0703	əkʂətaːkaː	1	1
अंहिसाको	5	अमृतको	0.0781	əmɾɪtəkoː	5	5
